"Turkcell 4 u geçtim bizim evde 3 çek yeter..Internete bağlanamiyorum besirlide bu ne iş arkadaş","olumsuz"
"Daha sms hakkı dolmasına iki gün vardı haber vermeden elimden aldı turkcell ya şerefsizler :(","olumsuz"
"Turkcell kampanyaları yüzünden millet obez olacak","olumsuz"
"Turkcell gene sömürdün beni bee :D","olumsuz"
"Turkcell'den gelen faturam dudak uçuklattı :))","olumsuz"
"Turkcell'e noldu ya :((((","olumsuz"
"Asansörde bile telefonum cekmezken  Turkcell in yerin bilmem kaç metre altında çeker reklamı birşey ifade etmiyor","olumsuz"
"Köye dogru çıktıkça Turkcell in çekim gücü azalıyo :D","olumsuz"
"Turkcell, ne 4 ne 3 ne de 2 Anadolu'da sehir merkezinde bile 3G iyi cekmiyor ...","olumsuz"
"Turkcell 1 kere mantıklı bişey yapsa zaten sadece 1 kere sömürmese kendime selocan şapkası alıp sokak sokak dolaşıcam.","olumsuz"
"kaplumbağanın hızı, Turkcell'in internet hızından daha hızlıdır","olumsuz"
"Neşet Ertaş'ın ölümü sonrasında Turkcell'in kullanıcılarına gönderdiği SMS tüm Türkiye'yi şoke etti.
 http://t.co/uGi0NpKi","olumsuz"
"Artık, Turkcell ömrümü  yiyemeyecek , avea'ya ya geçtim... @_MehmetDinc_","olumsuz"
"Turkcell'in yuz kara reklami yine yayinlanmaya baslamis,harranli emine harvardli emilyden daha hizli video izliyormus :) cag atladik cag","olumsuz"
"turkcell bu ay herkese mi sisirdi bana mi ozel yoksa ben yurt disina mi gittim de hatirlamiyorum","olumsuz"
"Puk kodunu almak için turkcell müşteri hizmetleriyle yarım saat konuştum.","olumsuz"
"Turkcell acunun programinlarinda reklam yapmaktan vazgecsin artik ya","olumsuz"
"Bir de diger sacma turkcell reklami gencleri anneye yalan soylemeye ozendiriyooo!! Izleyen her cocuk aklindan gecirir","olumsuz"
"Turkcell'in Hülya Koçtiğitli reklamında \denizin ortası\"" yazan yerde gayet \""İstanbul'un ortası\"" ne kadar samiyetsiz bir reklam""","olumsuz"
"her turkcell reklami gibi hulya kocyigitli reklam de berbat.","olumsuz"
"Dilsizlere hat satmak için elemanlarına işaret dili öğreten üstüne reklam yapan Turkcell'in kafasını yaşamak istiyorum.","olumsuz"
"Turkcell hit şarkılarla reklam yapıyorsun ama olmuyor başka bi seyler bul daha iyi .","olumsuz"
"Turkcell'de son 3 saat.. Sonra ver elini Freezone :)","olumsuz"
"10 yıldan beri Superonline uzantılı e-mail'imin bedelsiz bir ek hesabı vardı. İlk defa bu yıl onun için bedel istendi. Turkcell affetmez.","olumsuz"
"Turkcell yine saçmalamaya başladı paketi iptal ediyorum aboneliğiniz bulunmamaktadır diyo yüklüyorum aboneliğiniz var diyo","olumsuz"
"O kadar GB'dan nasıl o kadar MB kalabildi? ALLAH'IN YOK MU TURKCELL? Tamam, sakinim.","olumsuz"
"şu turkcell reklamı niye varki biz tatilde değiliz nispet yapar gibi her izlediğimde moralim bozuluyo be","olumsuz"
"Turkcell kadar beyinsiz bir operatör görmedim ben ömrü hayatımda. Bir sms paketi iptalinin neyini anlamıyorsunuz gerzekler.Çıldırdım burda !","olumsuz"
"İnternet paketim 8 günde nasıl biter he bi anlatsana Turkcell","olumsuz"
"Bu turkcell kadar beyinsiz operatör görmedim.Internet paketim olmasına rağmen hattımda tl yok diye internete giremiyorum","olumsuz"
"Mesaj hakkımı yanlışlıkla Turkcell içi yaptım, kime mesaj atsam TL gidiyor. Ne kadar güzel.","olumsuz"
"Sözde heryerde çeken Turkcell neden Üsküdar-Eminönü vapurunda neden çekmiyor? @TurkcellHizmet @Turkcell","olumsuz"
"Turkcell reklamları çok ilginç geliyor. Ayda 29 liraya her yöne 1000 dakika ve 4 GB 3g internet kullanınca 19 liraya 1 GB reklamı güldürüyor","olumsuz"
"Ve Turkcell Yildizli Geceler'in finalini Harbiye Acikhava'da yuzerek yaptik.. ☔️","olumsuz"
"3G her zaman ki gibi pilden çok yakıyor ve hiç çekmiyor turkcell! Edge daha stabil yavaşlık ve bağlantı konusunda.","olumsuz"
"Sabahın köründe milletin sevgilisi mesaj yazar bana da turkcell","olumsuz"
"Turkcell'in en sevmedigim mesaji SMS'inizin bitmesine 3 gün kaldi falan filan.","olumsuz"
"Turkcell'in \Akıllı Kadınlar Klubü\"" saçmalığı ile kadınlara yüklediği \""sakilsiniz kuzum\"" iması?""","olumsuz"
"apple storeun açılması iyi oldu.turkcell teknosa gibi milleti kazıklayan şirketlere kapak olsun ipadretina mini 999tl http://t.co/tbTkqSVjEo","olumsuz"
"Turkcell'in dönem dönem fenomen olan şeyleri kullanmasından kusacağız artık. Copy paste in ötesine gitmesini diliyorum.","olumsuz"
"Turkcell'in gece bizim reklamı batsın. Amcaya yazık valla.","olumsuz"
"Senmisin turkcell beni ortada bırakan bende çipet pet pet şak şak şak kampanyası yaparım hahaha ))","olumsuz"
"Bi sesini duymak istedim, turkcell in bu reklamına uyuz oluyorum bu aralar. Aslında istiyorum galiba.","olumsuz"
"Turkcell'e dolu dolu şikayet maili attım ama küfür edemedim içime oturdu neyse.","olumsuz"
"Turkcell dergilik uygulamasinin tek guzel yani dergileri ucretsiz sunmasi. Bunun disinda hicbir olumlu yonu yok, tam bir çöp!","olumsuz"
"Turkcell'den 1GB ekstra internet aldım, ayın 13'üne kadar tanımlı fakat internet kullanımın ondan değil ayın 20'sindeki kotamızdan düşüyor","olumsuz"
"Normal zamanda bilet yağdırıp, sömestr tatilinde ikinci bileti bedava vermeyen Turkcell sanada selam !!!! :)","olumsuz"
"Bir sınanma veyahut bir karma geri dönüşü olarak wireless'sız yaşam. Turkcell adam olaydı da wireless'a esir etmeyeydi. Acaydım gollarımı.","olumsuz"
"Turkcell niçin böylesine duygusal reklam yapıp tarifelerini öğrenci gelirinin 9514484936252 katı pahalı yapıyorsun?","olumsuz"
"Reklamlarda Turkcell ve vodafone internet şöyle hızlı böyle hızlı diyor gelsinlerde burda denesinler yav burda ikiside çekmiyor ne yapıyım","olumsuz"
"@superonlinetr yaklaşık 25 gündür süren internet problemi sonunda halloldu teşekkürler turkcell.","olumsuz"
"Hurmada bile internet var ama sen şehrin göbeğinde interneti kes. Afferim turkcell çok mantıklı bir iş","olumsuz"
"Turkcell=çıkarcı
Turkcell=müşterisini sömüren
Turkcell=firsatçı
Turkcell=yüzsüz
Turkcell=kan emici
Turkcell=pişkin
Turkcell=HAYAL KIRIKLIĞIM","olumsuz"
"Abi Turkcell çok vergi koyuyo mk","olumsuz"
"Turkcell in 20. yılıymış hediye sms gönderdiler.  Anca 20 yılda bir gelen bişey kıymetini bilmek lazım","olumsuz"
"50 de yüklesen 20 de yüklesen Turkcell bi yolunu bulup -7.90'a getirebiliyor.","olumsuz"
"Ya turkcell yine yedi tl lerimi","olumsuz"
"Turkcell beni sesimden tanımadı... Daha da olsa aramam","olumsuz"
"Turkcell neden internet hızımı tost makinesine düşürdü?","olumsuz"
"Turkcell kadar kazik yok ya","olumsuz"
"Ulan whatsapp zaten gitmiş benim twitter da sorun çıkarmaya başladı. Turkcell'e her ay düzenli ödüyoruz yine paramızla rezil oluyoruz.","olumsuz"
"Turkcell kadar kazık operatör yok ya","olumsuz"
"Bu turkcell cok pis kazıklıyor be","olumsuz"
"Bu arada hiç acitasyonlu reklam görmeden bayramı geçirdik derken az önceki şarkıdan önce turkcell superonline'ın leş reklamı denk geldi. Abv","olumsuz"
"TTnetten sonra şimdi de turkcell cinslik yapmaya başladı","olumsuz"
"valla Turkcell kabak tadı verdin.. turbo internet için ekstra para ödüyorum, ayın yarısında çevirmeli modem gibisin.","olumsuz"
"Turkcell amk ne kadar berbat öperatördür ya.","olumsuz"
"Turkcell Superonline, gorusmeleri kaydetmeme ragmen defalarca soz verip yerine getirmedi. Uzak durulmasini tavsiye ediyorum.@superonlinetr","olumsuz"
"Turkcell kadar kazık bi operator yok arkadaş.","olumsuz"
"Uykumunda içine ettin sabah sabah Turkcell","olumsuz"
"Turkcell in hesabı hacklenmiş","olumsuz"
"Digiturk senin kadar para delisi görmedim turkcell li bile geçtin","olumsuz"
"Oo Turkcell'in reklama bak bizim Edebiyat Fakültesinin hergele meydaninda cekmisler. Hic inandırıcı degil afişler pankartlar yok. :)","olumsuz"
"Benim paramı turkcell yediği kadar hicbir şey yemedi şu dünyada, bakın şerefsiz evladıyım ağlamamak için kendimi zor tutuyorum","olumsuz"
"Verdiğim en mantıklı kararlardan biri numaramı Turkcell'den Vodafone'a taşımaktı. İnsanlar durduk yere tarifeme 10 lira indirim yaptı ya &lt;3","olumsuz"
"@Tamindir 3g turkiyede kotu paket internet 3g hiz dusuk yapiyor turkcell :(","olumsuz"
"Turkcell tarafından kanser edilmek için harika 1 gece :(","olumsuz"
"Turkcell'de rekor kayıp: Bir yılda 600 bin abone bıraktı http://t.co/JyNZYxIqPp @zamancomtr aracılığıyla","olumsuz"
"Turkcell kullanmak tamamen saçmalık. Adamlar ayaküstü insan kazıklıyor.","olumsuz"
"#turkcell  Bakırköy Osmaniye'nin bazı noktalarında çekmemektedir. Telefon görüşmeleri yapılamıyor Turkcell bu sorunu bir an önce çözmeli","olumsuz"
"turkcell reklamındakı adam gülmekten gözleri yüzünün içine hapsoldu.yalancı gülücüğün en beteri.itici ve bi o kadar soğuk bir reklam.","olumsuz"
"Ülkece 4G'ye geçeceğiz ama Turkcell daha 3G hizmetini veremiyor. Çünkü İstanbul'un göbeğinde yeterli altyapıları yokmuş. @TurkcellHizmet","olumsuz"
"'Soyup soğana çevirmek''sözünü atalarımız,Turkcell için söylemiş,olabilir mi?:(","olumsuz"
"Oh be. Turkcell'den kurtuldum rahatladım. Resmen hiçbir yerde çekmiyordu be. Yaşasın @VodafoneTR","olumsuz"
"Vicdansız Turkcell yine boşuna 6 tl mi yedi","olumsuz"
"Turkcell'in o reklamlardaki gibi olan mükemmel internet hızından yararlanamayan tek kişi ben miyim yoksa hepimiz enayi miyiz ?","olumsuz"
"cayma bedeli nedir aq turkcell kere yaa
ulan borcu peşin ödedik diye enayi mi olduk","olumsuz"
"Ya bu turkcell yüzünden sabahtan beri hiçbir sosyal ağ kullanamıyorum","olumsuz"
"Allah cezanı versin turkcell tüm müşterilerini kaybedersin inşallah.","olumsuz"
"internetim o kadar yavaş ki yanlızca bi storyi yüklemek için 6373737 saattir bekliyorum teşekkürler turkcell :-)","olumsuz"
"Abv turkcell senin gibi şey ney o olmaz olsun turkcell","olumsuz"
"Hangi Turkcell mağazasına kontör yüklemek için gitsem,sistemler çalışmıyor diyorlar,çıldırtmaya mı çalışıyorsunuz lan insanı ey Turkcell!!??","olumsuz"
"turkcell'in hattımdan her seferinde vergi almasından bıktım","olumsuz"
"Turkcell pişmanlıktır Superonline daha büyük pişmanlık...","olumsuz"
"Turkcell nette sıkıntı vermeye başladi.s","olumsuz"
"turkcell Once CalISanlarIna mUSterilere ^tatlIm^ diye hitap etmemeleri gerektiGini OGretsin. saygIsIzlIGIn da bOylesi","olumsuz"
"turkcell git baSImdan ..","olumsuz"
"turkcell superonline almayIn baSInIz agrImasIn!","olumsuz"
"hattIn sUrekli kesilmesi turkcell'in yeni bi tarifesi sanIrIm.. ya da oldukCa avantajlI bi pakete sahibim.. konuSmama dahi izin vermiio","olumsuz"
"#turkcellturkiyedir turkcell le hayata baglanacaGIma 12 aylIk sOzle?mem bittiGi gUn vodafone la anI ya?ayacam. son iki ay kaldI |00","olumsuz"
"#turkcellturkiyedir turkcell ensardIr turkcell sapIk sevicidir. bIrakIn bu masum ayaklarInI. sizi ancak sapIklar korur artIk. mutlu olun.","olumsuz"
"tecavUz olayI hariC de turkcell iSe yaramaz, 15 liralIk paketi 40 liraya satIyor sIfIr masraf. #turkcellturkiyedir","olumsuz"
"turkcell akp dir.. turkcell ensar dir..turkcell tecavuzculerin yanIndadIr..kisaca turkcell le baglanamiyoz hayata.. #turkcellturkiyedir","olumsuz"
"hayat da sevmediGim 3 Sey rte, fenevbahCe ve tabiki turkcell #turkcellturkiyedir","olumsuz"
"ota COpe tUrkiye'dir demekten vazgeCin ! hangi cUretle #turkcellturkiyedir ?? turkcell ensarcelldir !!!","olumsuz"
"turkcell tUrkiye falan deGildir turkcell nedir biliyor musunuz pislik yuvasIna sponsorluGa devam eden bir ucubedir #turkcellturkiyedir","olumsuz"
"turkcell cicuk tecavUzcUlerinin sponsorudur ve olmaya devam etmekte de israrcIdIr.","olumsuz"
"turkcell ile vedalaSIyoruz. gider ayak ^yamyam^lIGInI yaptI. olsun! herkes kendi yoluna...","olumsuz"
"ensar vakfI sponsoru olduGunu OGrenince bugUn turkcell aboneliGinden CIktIm. faturalI hatta geCtikten sonra 3 ay iCinde cayma hakkInIz var.","olumsuz"
"iSi gUcU kelime cambazlIGIyla alevere dalavere olan turkcell ... senin allah belanI ...","olumsuz"
"#CanakkaleyeyazIyorum turkcell Simdi de Canakkale Uzerinden prim yapIyor, milleti soydunuz soGana Cevirdiniz bir Sirket bu kadar dansOz olur","olumsuz"
"yavSaksIn turkcell","olumsuz"
"turkcell interneti Cok yavaSlattI. sonra hIzI normale Cevirip 4.5g diye millete kazIk atacaklar. internetide Cabuk bitiyor artIk.","olumsuz"
"ben OmrUmde turkcell ve superonline kadar alCak, namussuz, Serefsiz firma gOrmedim.allah belanIzI versin! @superonlinetr @turkcellhizmet","olumsuz"
"en bUyUk soygunculara Ornek; turkcell","olumsuz"
"turkcell live tv dolandIcIrIlIGI turkcell e gUvenmekle hata etmiSiz!!!","olumsuz"
"ben neden turkcell musteri hizmetlerine baglanamiorum #turkcell |40 hayata bagliyor musteritemsilcisinebaglamiyor |06bok turkcell.","olumsuz"
"turkcell iCin CalISIyorum resmen maaSImI size yatIrsInlar |13 |13","olumsuz"
"@gruntag turkcell kazIk","olumsuz"
"@torictioner turkcell pahalI avea ucuz ama Cok yavaS","olumsuz"
"hani turkcell in Cekim gUcU vardI, bizim okulda Cekmiyor |14@turkcell","olumsuz"
"aSk acIsIyla turkcell'in kazIklarI OlUmUne kapISIr. |11","olumsuz"
"turkcell 2 yIldIr bana aynI mesajI atIyor. hep aynI senfoni yaa.. yalansIn #turkcell yazIklar olsun @turkcellhizmet","olumsuz"
"bir daha turkcell sizi ararsa asla aCmayIn! kazIklIyorlar!","olumsuz"
"@akbankdestek bir gOrUSebilir miyiz? 5 dkdIr operatOrle gOrUSmeyi bekliyorum, turkcell bu dklarI bedava vermiyor..","olumsuz"
"@mertbekci turkcell yedi bizi |13","olumsuz"
"burdan gece gece allah belanI versin turkcell","olumsuz"
"cnm turkcell 14 gb veriyosun da bir gUnde nasIl bitsin it","olumsuz"
"turkcell bile sevgililer gUnUmU kutlamadI ayIp yani ayIp","olumsuz"
"@gnctrkcll yahudiden korkan ama ismi turkcell olan bir marka.tUrklUGUnUzden utanIn ve arkasnda duramayacaGInIz iS yapmayIn. #CareyIldIztilbe","olumsuz"
"bu ay 18 gb internet bitti ulan 18 gb internetle internet kafe iSletiyo adamlar abv turkcell.","olumsuz"
"lan Su turkcell de bir tane uygun fiyata bir 3 lu paket yok ya..","olumsuz"
"turkcell mesaj yollamIS yok sevgiline bilmemle falan ulan bir sor sevgilin var mI diye fdmjsIofjdIosfjdsdddd","olumsuz"
"turkcell bu kritik sUreCte maGdur olan diyarbakIr halkInI neden yalnIz bIrakIr? vatandaSlardan tahsilat yapmak adIna","olumsuz"
"#yUzkarasIturkcell #CareyIldIztilbe yahudilerin lafInI dinleyip koskoca bestekar bir sanatCInIn reklamInI kaldIran #turkcell yazIk sana!!!","olumsuz"
"yIldIz tilbe'nin yahudilerle ilgili sOylediGi sOzler cehalet UrUnUdUr. ancak OzUr dilenmiS-bitmiS. turkcell'in yaptIGI ise saCmalIk","olumsuz"
"turkcell mUSteri hizmetlerini arayIp protesto edelim. cayma bedellerimizi OGrenelim gerekirse hatlarImIzi taSyalm #yIldIztilbeyalnIzdeGildir","olumsuz"
"kahrolsun turkcell var ol yIldIz tilbe. .. #benim14Subattanbeklentim","olumsuz"
"sessiz sedasIz reklamI Cekmek yeterli olmaz. turkcell'den bir OzUr bekliyoruz.","olumsuz"
"turkcell tiviplus bugUn gOzUmden dUStU. mUSteri hizmetleri tam 5 kez baSka birime aktardI beni.","olumsuz"
"CIkIyorum ulan turkcell'den, tUm ailemi kurtaracaGIm sizden, soyguncu, hIrsIzlar, vasIfsIzlar @turkcell","olumsuz"
"turkcell yIllardIr bahalI tarifelerinle iliGimi sOmUrdUn. OGrenciyim la benn biraz insaff |44","olumsuz"
"tUrk telekom bUyUk yatIrIm yapmIS. deGerlendirilmeli ilerleyen zamanlarda. turkcell Cok mUSteri kaybedecek.","olumsuz"
"turkcell beleSe bir Seyler verince tIrsIyorum bakalIm bu sefer nerden kazIk atIcaklar diye","olumsuz"
"turkcell Sebekeyi sUrekli kesip duruyo ayar oldum","olumsuz"
"turkcell kalben'in canIm SarkIsI harcamIS.. o nasIl itici bir reklam Oyle!! biz bu iSi hiC beceremiycez bence |12","olumsuz"
"arka fonda turkcell ISIk hIzIyla baGlan hayata... 9:16 saniye oldu anca baGlanabildim mUSteri hizmetlerine... |02","olumsuz"
"@turkcell Suan bulunduGum yer aCIk alan ama tUrkcell malesef Cekmiyor sizi ayakta alkISlIyorum","olumsuz"
"dolandIrIcIlIk, ahSaksIzlIk, etik dISI takIlmak alISkanlIk yapmIS turkcell in bUtUn Sirketlerinde. devlete yalakalIklarI bundan galiba.","olumsuz"
"uluslararasI hIrsIzlIk Sebekesi turkcell,milli takIma destek dUmeniyle kendi reklamInda.trilyonlarI gOtUrenler milli deGil zengin olur.","olumsuz"
"ensar vakfi sponsorlugundan sonra fatih terim'i de reklaminda oynatmissin ya turkcell... Igrendigim markalarda sirabasi oldun","olumsuz"
"ramazan ramazan geCmiSine sOvdUrdUn lan turkcell. resmen aylarca sOmUrmUSsUn beni..","olumsuz"
"@turkcell @kvkturkiye kvk ve turkcell piSmanlIktIr. bir daha turkcell ve kvk adInIn geCtiGi yerlerden alISveriS yapmayacaGIm.","olumsuz"
"turkcell denen sOmUrgeci emperyalist gUCler az Once 35liramI bir hiC uGruna benden ayIrdIlar","olumsuz"
"4.5g diyorlar ama e hIzIyla internete baGlanIyorum. turkcell adamI kanser eder! |12 |12 |02 |04","olumsuz"
"5 dakikadIr turkcell mUSteri hizmetlerine baGlanmak iCin bekliyorum. milyon dolarlar kazanan Sirketin bOyle olmasI rezillik.","olumsuz"
"turkcell bir dolamdIrIcIdIr. tIpkI telefonla arayIp kredi kartI yada banka hesabImIzdan para Calanlar gibi","olumsuz"
"bir baz istasyonuyla aramda ki baG kalmIStI, o da saolsun bugUn kopmuS. teSekkUrler turkcell.","olumsuz"
"internet paketim bitmiS bi wpa girdim sevdiceGime yazdIm cIktIm 3tl aldI Serefsiz turkcell umarIm geberirsin<31","olumsuz"
"kan emiciler! isminin hakkInI veren turkcell sUper online varken sizin gibi adi bir firmaya bu kadar para Odemek can acItIcI! @turktelekom !","olumsuz"
"8 yIldIr turkcell kullanIyorum ilk defa bugUn baaaaaya sOvdUm adam ol sen turkcell'sin yavaS internet neyine","olumsuz"
"valla abi gUle gUle kullan, cimri bu turkcell hem Cekmiyor hem verdiGi hediyeye bak @slymnfhmyldz @turkcell @turktelekom","olumsuz"
"turkcell dedik baGIrImIza bastIk, darIca'da telefon Cekmiyor. @turkcellhizmet","olumsuz"
"benden fazla para tIrtIklayan 2 kurum turkcell ve jatomiydi, 2sine de iyiSallah batarsInIz demiStim |46 |46 dont wanna mess with me","olumsuz"
"turkcell'e geCtiGim gUne lanet olsun,ne telefon Cekiyor ne de internet!","olumsuz"
